EXCH_ID,SEGMENT,SECURITY_ID,INSTRUMENT,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT_TYPE,SERIES,LOT_SIZE,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE
NSE,E,101,EQUITY,,,APEXCO,APEXCO,ES,A,1,,,
NSE,D,201,FUTSTK,101,APEXCO,APEXCOFUT,APEXCO FUT,FUTSTK,NA,100,2026-08-27,0,
NSE,D,202,FUTSTK,101,APEXCO,APEXCOFUT,APEXCO FUT,FUTSTK,NA,100,2026-09-24,0,
NSE,D,301,OPTSTK,101,APEXCO,APEXCOOPT,APEXCO OPTION,OPTSTK,NA,100,2026-08-27,100,CE
NSE,D,302,OPTSTK,101,APEXCO,APEXCOOPT,APEXCO OPTION,OPTSTK,NA,100,2026-08-27,110,CE
NSE,D,303,OPTSTK,101,APEXCO,APEXCOOPT,APEXCO OPTION,OPTSTK,NA,100,2026-08-27,100,PE
NSE,E,401,EQUITY,,APEXLISTA,APEXLIST,APEX LISTING,ES,A,1,,,
NSE,E,402,EQUITY,,APEXLISTB,APEXLIST,APEX LISTING,ETF,B,1,,,
NSE,D,501,FUTIDX,13,NIFTY,NIFTYFUT,NIFTY FUT,FUTIDX,NA,25,2026-08-27,0,
NSE,D,601,OPTIDX,13,NIFTY,NIFTYOPT,NIFTY OPTION,OPTIDX,NA,25,2026-08-27,25000,CE
BSE,I,701,INDEX,,CAPINS,CAPINS,CAPITAL MARKETS & INSURANCE,INDEX,NA,1,0001-01-01,,XX
BSE,I,702,INDEX,,CAPINS,CAPINS,CAPITAL GOODS INDUSTRIAL SOLUTIONS,INDEX,NA,1,0001-01-01,,XX
