EXCH_ID,SEGMENT,SECURITY_ID,INSTRUMENT,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT_TYPE,SERIES,LOT_SIZE,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE
NSE,E,101,EQUITY,,,360ONE,360 ONE WAM LIMITED,ES,EQ,1,,,
NSE,E,102,EQUITY,,,ABB,ABB INDIA LIMITED,ES,EQ,1,,,
NSE,E,103,EQUITY,,,ABCAPITAL,ADITYA BIRLA CAPITAL LTD.,ES,EQ,1,,,
NSE,E,104,EQUITY,,,011NSETEST,011NSETEST,Other,EQ,1,,,
NSE,D,201,FUTSTK,101,360ONE,360ONE26AUGFUT,360ONE AUG FUT,FUT,NA,500,2026-08-27,0,
NSE,D,202,FUTSTK,101,360ONE,360ONE26SEPFUT,360ONE SEP FUT,FUT,NA,500,2026-09-24,0,
NSE,D,301,OPTSTK,102,ABB,ABB26AUG4200CE,ABB AUG CALL,OP,NA,125,2026-08-27,4200,CE
NSE,D,302,OPTSTK,102,ABB,ABB26AUG4200PE,ABB AUG PUT,OP,NA,125,2026-08-27,4200,PE
NSE,D,401,FUTSTK,103,ABCAPITAL,ABCAPITAL26AUGFUT,ABCAPITAL AUG FUT,FUT,NA,3100,2026-08-27,0,
NSE,D,501,FUTSTK,104,011NSETEST,011NSETEST26AUGFUT,011NSETEST AUG FUT,FUT,NA,50,2026-08-27,0,
NSE,D,601,FUTIDX,13,NIFTY,NIFTY26AUGFUT,NIFTY AUG FUT,FUT,NA,25,2026-08-27,0,
NSE,D,602,OPTIDX,13,NIFTY,NIFTY26AUG25000CE,NIFTY AUG CALL,OP,NA,25,2026-08-27,25000,CE
